,pred_close,pred_high,pred_low,actual_close,actual_high,actual_low,time,error_close,abs_error_close,hour,day
49,5971.598926298388,5976.161947365988,5969.4917560357535,5973.75,5976.75,5972.25,2025-05-28 17:30:00,-2.151073701612404,2.151073701612404,17,Wednesday
50,5972.6846803593835,5977.156200433201,5970.9057992345315,5979.25,5981.25,5973.0,2025-05-28 17:45:00,-6.565319640616508,6.565319640616508,17,Wednesday
51,5980.492008677177,5982.897800117452,5975.36759131993,5977.75,5979.75,5974.25,2025-05-28 18:00:00,2.742008677177182,2.742008677177182,18,Wednesday
52,5978.689140193575,5981.082952951218,5975.022006470339,5978.0,5980.0,5977.0,2025-05-28 18:15:00,0.6891401935754402,0.6891401935754402,18,Wednesday
53,5978.335460329119,5981.640368760164,5974.640723141886,5974.5,5978.75,5955.5,2025-05-28 18:30:00,3.835460329119087,3.835460329119087,18,Wednesday
54,5971.599097620392,5976.983898690485,5963.1810251966535,5977.0,5985.0,5971.5,2025-05-28 18:45:00,-5.400902379607942,5.400902379607942,18,Wednesday
55,5979.924310263986,5984.399346778237,5970.707730942376,5972.0,5978.75,5970.0,2025-05-28 19:00:00,7.924310263985717,7.924310263985717,19,Wednesday
56,5972.583580256235,5978.21806505216,5969.659663437673,5964.5,5973.25,5960.5,2025-05-28 19:15:00,8.08358025623511,8.08358025623511,19,Wednesday
57,5967.659233208247,5972.745162617669,5962.370943930942,5953.75,5968.5,5946.75,2025-05-28 19:30:00,13.909233208247315,13.909233208247315,19,Wednesday
58,5959.2304054306305,5963.108781805492,5950.7726165355625,5955.0,5959.0,5945.5,2025-05-28 19:45:00,4.230405430630526,4.230405430630526,19,Wednesday
59,5957.941650654514,5958.797021906903,5952.713665318479,5966.0,5971.0,5942.25,2025-05-28 20:00:00,-8.058349345486022,8.058349345486022,20,Wednesday
60,5963.288430931405,5971.190314097976,5955.318917650301,5973.0,5973.0,5963.75,2025-05-28 20:15:00,-9.711569068595054,9.711569068595054,20,Wednesday
61,5974.201970380861,5977.50714905361,5966.214292290998,5977.75,5979.25,5970.5,2025-05-28 20:30:00,-3.5480296191390153,3.5480296191390153,20,Wednesday
62,5979.228664149908,5982.086228570291,5973.512325849945,5975.25,5976.75,5968.75,2025-05-28 20:45:00,3.9786641499076723,3.9786641499076723,20,Wednesday
63,5998.975763006968,6003.569556857817,5995.544484602208,5999.75,6004.0,5994.75,2025-05-29 12:00:00,-0.774236993031991,0.774236993031991,12,Thursday
64,5999.922100846399,6002.436394887965,5996.450800476287,5996.25,6007.5,5992.75,2025-05-29 12:15:00,3.6721008463991893,3.6721008463991893,12,Thursday
65,5997.578248872439,6002.04341518739,5993.650882305036,5999.0,6003.5,5996.25,2025-05-29 12:30:00,-1.4217511275610377,1.4217511275610377,12,Thursday
66,5999.700408976687,6004.625654117978,5996.043359106718,6001.5,6003.5,5997.5,2025-05-29 12:45:00,-1.7995910233130417,1.7995910233130417,12,Thursday
67,6000.969047952698,6003.821916625202,5997.577036428302,6007.0,6010.0,6001.25,2025-05-29 13:00:00,-6.03095204730198,6.03095204730198,13,Thursday
68,6003.671954704807,6010.597772579737,6000.020879412287,5986.5,6008.5,5986.0,2025-05-29 13:15:00,17.17195470480692,17.17195470480692,13,Thursday
69,5989.125703088307,5997.512613068451,5977.995447226054,5988.5,5996.5,5978.5,2025-05-29 13:30:00,0.6257030883070911,0.6257030883070911,13,Thursday
70,5985.225831175596,5990.036049775951,5983.106574901005,5973.0,5992.25,5964.25,2025-05-29 13:45:00,12.225831175595886,12.225831175595886,13,Thursday
71,5979.862533043728,5980.690568121366,5974.342991601099,5977.0,5978.5,5960.75,2025-05-29 14:00:00,2.8625330437280354,2.8625330437280354,14,Thursday
72,5972.32016155033,5977.776673194104,5968.303130180206,5973.25,5981.0,5968.75,2025-05-29 14:15:00,-0.9298384496696599,0.9298384496696599,14,Thursday
73,5971.027419942723,5977.569078118133,5968.009751631395,5985.0,5987.0,5971.75,2025-05-29 14:30:00,-13.9725800572769,13.9725800572769,14,Thursday
74,5988.644439364101,5990.428919282592,5981.52281613796,5971.75,5986.0,5971.5,2025-05-29 14:45:00,16.894439364101345,16.894439364101345,14,Thursday
75,5959.840160219676,5980.264182947559,5959.64966465165,5983.0,5984.75,5971.25,2025-05-29 15:00:00,-23.159839780323637,23.159839780323637,15,Thursday
76,5981.84445890025,5985.6492643733845,5975.548763621281,5967.5,5984.0,5964.5,2025-05-29 15:15:00,14.344458900250174,14.344458900250174,15,Thursday
77,5968.436263347361,5977.092379199324,5965.245212093864,5947.25,5972.25,5940.75,2025-05-29 15:30:00,21.18626334736109,21.18626334736109,15,Thursday
78,5957.422824929073,5960.804204201193,5947.117216691295,5961.5,5962.25,5936.25,2025-05-29 15:45:00,-4.0771750709272965,4.0771750709272965,15,Thursday
79,5962.866357295433,5964.820688480013,5947.966551993026,5965.75,5968.25,5961.25,2025-05-29 16:00:00,-2.883642704567137,2.883642704567137,16,Thursday
80,5967.320997873717,5969.699347034385,5963.1643990763,5970.75,5972.25,5965.25,2025-05-29 16:15:00,-3.4290021262831942,3.4290021262831942,16,Thursday
81,5971.734795760338,5973.85584193744,5968.914594866605,5973.75,5977.5,5964.5,2025-05-29 16:30:00,-2.0152042396621255,2.0152042396621255,16,Thursday
82,5973.021448582871,5976.900423410046,5969.696967174383,5974.0,5980.5,5971.0,2025-05-29 16:45:00,-0.9785514171289833,0.9785514171289833,16,Thursday
83,5975.136128038343,5980.697364490842,5970.169873739959,5969.0,5977.0,5967.25,2025-05-29 17:00:00,6.1361280383425765,6.1361280383425765,17,Thursday
84,5968.955694152473,5973.124006085196,5965.416719990151,5967.75,5974.0,5965.75,2025-05-29 17:15:00,1.2056941524733702,1.2056941524733702,17,Thursday
85,5968.9370657747495,5972.716500717142,5966.155139310352,5961.25,5970.5,5959.75,2025-05-29 17:30:00,7.687065774749499,7.687065774749499,17,Thursday
86,5965.439531062327,5966.582065182071,5961.0711531623,5966.5,5969.0,5961.0,2025-05-29 17:45:00,-1.0604689376732495,1.0604689376732495,17,Thursday
87,5967.529580915483,5971.029938587345,5963.7988298551145,5956.0,5967.75,5951.75,2025-05-29 18:00:00,11.529580915483166,11.529580915483166,18,Thursday
88,5958.897840279922,5963.03288593657,5951.574987217352,5968.0,5969.5,5955.75,2025-05-29 18:15:00,-9.102159720077907,9.102159720077907,18,Thursday
89,5970.702183392717,5974.876999556494,5961.938000166502,5963.75,5971.25,5960.25,2025-05-29 18:30:00,6.952183392717416,6.952183392717416,18,Thursday
90,5964.64986449969,5969.544848030888,5961.0379950267825,5961.25,5970.0,5959.5,2025-05-29 18:45:00,3.399864499690011,3.399864499690011,18,Thursday
91,5960.62593425404,5967.5158029342165,5954.504486275112,5964.75,5973.25,5958.5,2025-05-29 19:00:00,-4.124065745960252,4.124065745960252,19,Thursday
92,5964.654340646241,5970.588388447478,5957.99753282291,5968.75,5970.75,5964.75,2025-05-29 19:15:00,-4.095659353759402,4.095659353759402,19,Thursday
93,5965.406218714093,5971.004768899634,5961.579827639912,5975.5,5983.0,5965.25,2025-05-29 19:30:00,-10.093781285907426,10.093781285907426,19,Thursday
94,5971.098670654027,5981.50300951976,5965.7596580790705,5970.0,5978.5,5967.75,2025-05-29 19:45:00,1.0986706540270461,1.0986706540270461,19,Thursday
95,5968.959007013607,5975.6466955408605,5964.994365874941,5975.0,5976.0,5969.75,2025-05-29 20:00:00,-6.040992986392666,6.040992986392666,20,Thursday
96,5975.670374486567,5979.63766458482,5970.226202318539,5972.5,5976.75,5972.25,2025-05-29 20:15:00,3.170374486567198,3.170374486567198,20,Thursday
97,5972.194588053322,5976.9603579852665,5969.42846891372,5969.5,5972.75,5968.5,2025-05-29 20:30:00,2.69458805332215,2.69458805332215,20,Thursday
98,5970.626419058019,5974.928100056507,5967.023978696852,5969.75,5972.75,5962.75,2025-05-29 20:45:00,0.876419058018655,0.876419058018655,20,Thursday
99,5946.236872197369,5954.845604346321,5937.453029167781,5943.75,5954.75,5939.0,2025-05-30 12:00:00,2.486872197368939,2.486872197368939,12,Friday
100,5942.415705187649,5949.321589560837,5937.492520772688,5955.75,5959.25,5943.0,2025-05-30 12:15:00,-13.33429481235089,13.33429481235089,12,Friday
101,5955.892961798792,5959.292997598352,5950.482824034811,5951.25,5958.5,5950.75,2025-05-30 12:30:00,4.642961798792385,4.642961798792385,12,Friday
102,5955.546475687006,5957.501338968064,5949.899360252294,5950.5,5956.5,5948.25,2025-05-30 12:45:00,5.046475687006023,5.046475687006023,12,Friday
103,5950.18430916312,5954.641437609901,5947.92749422284,5962.75,5964.0,5950.75,2025-05-30 13:00:00,-12.565690836880094,12.565690836880094,13,Friday
104,5960.940627144538,5968.170955840682,5957.588738977965,5951.0,5965.0,5947.25,2025-05-30 13:15:00,9.940627144537757,9.940627144537757,13,Friday
105,5956.846349456945,5961.207926125208,5949.503813562388,5944.0,5957.5,5937.25,2025-05-30 13:30:00,12.846349456945063,12.846349456945063,13,Friday
106,5947.343900925462,5952.701572750124,5939.825748889982,5965.75,5969.25,5943.0,2025-05-30 13:45:00,-18.40609907453836,18.40609907453836,13,Friday
107,5963.098136772784,5969.098282399276,5957.391001758041,5969.25,5970.75,5963.25,2025-05-30 14:00:00,-6.151863227216381,6.151863227216381,14,Friday
108,5967.261595370585,5972.80603747231,5963.33326068623,5964.5,5972.75,5964.25,2025-05-30 14:15:00,2.7615953705853826,2.7615953705853826,14,Friday
109,5964.858704160495,5969.414867391244,5960.38113383699,5960.25,5967.75,5958.0,2025-05-30 14:30:00,4.608704160495108,4.608704160495108,14,Friday
110,5961.090392608845,5964.314539764321,5954.739479510443,5960.0,5965.5,5957.5,2025-05-30 14:45:00,1.0903926088449225,1.0903926088449225,14,Friday
111,5960.57764283379,5964.751012922875,5955.07373531073,5965.0,5967.25,5953.75,2025-05-30 15:00:00,-4.422357166209622,4.422357166209622,15,Friday
112,5968.101034145013,5970.57299611973,5958.9982496401035,5949.25,5967.25,5947.5,2025-05-30 15:15:00,18.851034145012818,18.851034145012818,15,Friday
113,5955.372568400036,5961.278828015455,5945.727468215764,5953.25,5958.75,5946.75,2025-05-30 15:30:00,2.1225684000355614,2.1225684000355614,15,Friday
114,5958.0296763708975,5962.026261426059,5950.273621281381,5956.0,5960.0,5948.75,2025-05-30 15:45:00,2.029676370897505,2.029676370897505,15,Friday
115,5956.781872398093,5961.408196429762,5952.1388290081895,5924.0,5957.25,5919.75,2025-05-30 16:00:00,32.78187239809267,32.78187239809267,16,Friday
116,5922.46378153409,5942.298685350561,5914.64452646104,5918.75,5928.25,5905.5,2025-05-30 16:15:00,3.7137815340902307,3.7137815340902307,16,Friday
117,5911.94237612888,5923.142451438069,5910.149275026437,5917.25,5921.5,5910.25,2025-05-30 16:30:00,-5.307623871120086,5.307623871120086,16,Friday
118,5915.291173852856,5920.968645967436,5911.570888820928,5927.25,5934.0,5913.0,2025-05-30 16:45:00,-11.958826147143554,11.958826147143554,16,Friday
119,5928.597311629285,5931.7141984739,5921.825627256917,5932.25,5933.25,5924.0,2025-05-30 17:00:00,-3.6526883707147135,3.6526883707147135,17,Friday
120,5933.98139801717,5935.276992081643,5928.889544944407,5931.5,5938.25,5930.5,2025-05-30 17:15:00,2.4813980171702497,2.4813980171702497,17,Friday
121,5932.923823905548,5937.585155790249,5927.179503233021,5932.0,5941.0,5928.5,2025-05-30 17:30:00,0.9238239055475788,0.9238239055475788,17,Friday
122,5935.669495943105,5939.086959011964,5931.1713146204875,5947.75,5950.0,5931.5,2025-05-30 17:45:00,-12.080504056894824,12.080504056894824,17,Friday
123,5944.634733325857,5950.561360110478,5937.7233930356615,5956.25,5960.75,5945.75,2025-05-30 18:00:00,-11.615266674142731,11.615266674142731,18,Friday
124,5952.140115577675,5962.391269521991,5946.682222687573,5952.5,5959.25,5950.75,2025-05-30 18:15:00,-0.35988442232519446,0.35988442232519446,18,Friday
125,5949.191943957914,5960.456909252242,5943.7847563415835,5960.25,5962.25,5952.0,2025-05-30 18:30:00,-11.05805604208581,11.05805604208581,18,Friday
126,5954.265241012062,5963.736382857626,5953.404975128581,5969.25,5973.25,5959.25,2025-05-30 18:45:00,-14.984758987938221,14.984758987938221,18,Friday
127,5967.985619723763,5975.108153930899,5961.840240011238,5980.25,5983.5,5969.0,2025-05-30 19:00:00,-12.264380276236807,12.264380276236807,19,Friday
128,5978.758777415909,5985.064681219518,5971.620113203338,5973.0,5985.0,5967.75,2025-05-30 19:15:00,5.758777415909208,5.758777415909208,19,Friday
129,5967.692390902201,5977.536416970619,5962.61148033186,5967.0,5984.75,5963.5,2025-05-30 19:30:00,0.6923909022007138,0.6923909022007138,19,Friday
130,5959.413954674343,5976.426299765491,5954.531647495565,5969.0,5977.0,5957.75,2025-05-30 19:45:00,-9.586045325657324,9.586045325657324,19,Friday
131,5967.370291485318,5974.945339243459,5963.171644320193,5965.0,5970.25,5963.25,2025-05-30 20:00:00,2.3702914853183756,2.3702914853183756,20,Friday
132,5963.242062882254,5970.580934385799,5957.829823409332,5965.0,5966.75,5964.25,2025-05-30 20:15:00,-1.7579371177462235,1.7579371177462235,20,Friday
133,5965.423619812365,5969.606350567708,5962.483739237281,5966.0,5966.5,5962.25,2025-05-30 20:30:00,-0.5763801876346406,0.5763801876346406,20,Friday
134,5965.450719062535,5969.1068623820665,5962.307050711047,5960.25,5961.5,5948.25,2025-05-30 20:45:00,5.200719062535427,5.200719062535427,20,Friday
135,5946.898027243747,5951.773820360575,5944.254316146901,5944.75,5951.0,5941.5,2025-06-02 12:00:00,2.148027243746583,2.148027243746583,12,Monday
136,5945.551092699797,5948.350173680357,5942.350275690835,5953.0,5953.0,5943.5,2025-06-02 12:15:00,-7.4489073002032455,7.4489073002032455,12,Monday
137,5953.1120718730745,5956.034638478486,5948.715592719181,5951.25,5953.75,5946.75,2025-06-02 12:30:00,1.8620718730744557,1.8620718730744557,12,Monday
138,5953.4138175968665,5952.981419460524,5949.334048420781,5947.25,5953.75,5944.5,2025-06-02 12:45:00,6.1638175968664655,6.1638175968664655,12,Monday
139,5946.1745896953325,5952.78325993678,5944.163487161128,5949.75,5952.5,5945.25,2025-06-02 13:00:00,-3.5754103046674572,3.5754103046674572,13,Monday
140,5947.947364202972,5953.425373996255,5945.001906668571,5965.0,5970.0,5949.25,2025-06-02 13:15:00,-17.052635797028415,17.052635797028415,13,Monday
141,5969.00739857234,5972.274865054367,5956.798223078188,5939.25,5967.0,5938.25,2025-06-02 13:30:00,29.757398572340207,29.757398572340207,13,Monday
142,5949.2558924571695,5958.258584236417,5938.147701910074,5941.75,5944.75,5922.75,2025-06-02 13:45:00,7.505892457169466,7.505892457169466,13,Monday
143,5936.338241729396,5942.919037313835,5930.264521603822,5958.75,5959.0,5939.5,2025-06-02 14:00:00,-22.41175827060397,22.41175827060397,14,Monday
144,5958.614830246058,5961.265700274295,5951.714402492058,5958.5,5968.25,5953.75,2025-06-02 14:15:00,0.1148302460578634,0.1148302460578634,14,Monday
145,5958.39015999724,5963.685785759691,5954.031343084601,5966.25,5967.75,5957.5,2025-06-02 14:30:00,-7.859840002760393,7.859840002760393,14,Monday
146,5968.029619881423,5970.12893176117,5962.566298427118,5965.75,5969.0,5957.5,2025-06-02 14:45:00,2.2796198814230593,2.2796198814230593,14,Monday
147,5969.199854950858,5969.137864675282,5961.857514986483,5958.0,5966.5,5955.75,2025-06-02 15:00:00,11.199854950858025,11.199854950858025,15,Monday
148,5961.032154035393,5964.806688787625,5955.808332109958,5963.25,5964.0,5953.75,2025-06-02 15:15:00,-2.2178459646065676,2.2178459646065676,15,Monday
149,5960.27777685739,5967.767224957108,5955.98224780323,5971.0,5973.5,5961.5,2025-06-02 15:30:00,-10.722223142610346,10.722223142610346,15,Monday
150,5969.180510931262,5973.814924045334,5964.836768189741,5969.25,5972.5,5964.25,2025-06-02 15:45:00,-0.06948906873822125,0.06948906873822125,15,Monday
151,5968.812855523465,5972.710455470266,5964.064083077915,5966.75,5970.25,5962.5,2025-06-02 16:00:00,2.0628555234652595,2.0628555234652595,16,Monday
152,5966.103675014082,5970.501303757878,5962.742726489241,5964.5,5970.25,5963.0,2025-06-02 16:15:00,1.6036750140820004,1.6036750140820004,16,Monday
153,5965.113892875054,5969.388100321467,5961.947975434206,5972.75,5974.75,5964.0,2025-06-02 16:30:00,-7.636107124945738,7.636107124945738,16,Monday
154,5972.2932784623745,5976.6083421638505,5969.345498843602,5973.5,5979.25,5972.25,2025-06-02 16:45:00,-1.2067215376255263,1.2067215376255263,16,Monday
155,5970.829722904179,5976.83288036661,5968.5716915282455,5971.5,5977.0,5969.75,2025-06-02 17:00:00,-0.670277095820893,0.670277095820893,17,Monday
156,5970.364325542836,5975.539722011369,5969.113444984009,5971.25,5975.25,5970.0,2025-06-02 17:15:00,-0.8856744571639865,0.8856744571639865,17,Monday
157,5971.502202337914,5976.24219527553,5968.680722495729,5972.5,5974.25,5967.75,2025-06-02 17:30:00,-0.9977976620857589,0.9977976620857589,17,Monday
158,5971.792277258974,5976.6090032510065,5968.012370136627,5975.75,5977.5,5968.25,2025-06-02 17:45:00,-3.957722741026373,3.957722741026373,17,Monday
159,5970.130526701134,5977.711165432336,5967.853676905123,5988.25,5990.25,5975.75,2025-06-02 18:00:00,-18.11947329886607,18.11947329886607,18,Monday
160,5988.553235190772,5992.756334278733,5982.693583305579,5988.75,5991.25,5984.5,2025-06-02 18:15:00,-0.1967648092277159,0.1967648092277159,18,Monday
161,5984.537176602364,5992.155309492361,5981.860067489379,5991.5,5992.75,5986.0,2025-06-02 18:30:00,-6.9628233976363845,6.9628233976363845,18,Monday
162,5991.266164410606,5993.770282801914,5987.564327275272,5991.5,5995.0,5990.5,2025-06-02 18:45:00,-0.23383558939440263,0.23383558939440263,18,Monday
163,5992.3462494024625,5995.038344140806,5988.669677090117,5997.0,6000.25,5990.5,2025-06-02 19:00:00,-4.65375059753751,4.65375059753751,19,Monday
164,5995.936878158839,6001.459523928529,5993.287301871335,5992.5,5997.0,5990.5,2025-06-02 19:15:00,3.4368781588391357,3.4368781588391357,19,Monday
165,5992.575562078614,5996.255240685984,5988.759365799546,5999.5,6001.25,5989.5,2025-06-02 19:30:00,-6.924437921386016,6.924437921386016,19,Monday
166,5993.660929688387,6001.653778251768,5988.58298386756,6003.75,6005.25,5999.0,2025-06-02 19:45:00,-10.089070311612886,10.089070311612886,19,Monday
167,6004.914517461996,6007.047277708376,5999.491625894951,6004.75,6007.75,6003.75,2025-06-02 20:00:00,0.16451746199618356,0.16451746199618356,20,Monday
168,6005.63241851272,6010.3284693012,6002.091261472003,6003.0,6004.75,6001.0,2025-06-02 20:15:00,2.632418512719596,2.632418512719596,20,Monday
169,6003.177516446678,6005.715402915578,6000.704365732619,6001.5,6003.0,6000.25,2025-06-02 20:30:00,1.6775164466780552,1.6775164466780552,20,Monday
170,6002.669915126612,6004.501157601351,5998.664042916156,5997.0,6001.75,5996.0,2025-06-02 20:45:00,5.669915126612068,5.669915126612068,20,Monday
171,5992.532929738414,5995.273818007511,5989.117540813509,5995.5,5996.0,5989.25,2025-06-03 12:00:00,-2.9670702615858318,2.9670702615858318,12,Tuesday
172,5994.386799383775,5998.399993832661,5990.095344483376,5988.25,5995.5,5988.0,2025-06-03 12:15:00,6.1367993837748145,6.1367993837748145,12,Tuesday
173,5989.675368206903,5991.133024074425,5988.205435124898,5992.5,5992.75,5987.0,2025-06-03 12:30:00,-2.824631793097069,2.824631793097069,12,Tuesday
174,5993.102333189126,5995.918260604417,5989.418136236301,5993.0,5995.25,5990.25,2025-06-03 12:45:00,0.10233318912560208,0.10233318912560208,12,Tuesday
175,5992.182432122731,5994.540855050672,5989.093940511034,5995.75,5996.75,5992.0,2025-06-03 13:00:00,-3.5675678772686297,3.5675678772686297,13,Tuesday
