,pred_close,pred_high,pred_low,actual_close,actual_high,actual_low,time,error_close,abs_error_close,hour,day
38,6004.328920489737,6011.5087209496505,5992.437504640411,5983.75,6003.0,5978.5,2025-02-26 19:30:00+00:00,20.578920489737357,20.578920489737357,19,Wednesday
39,5989.384709405963,5996.410508248223,5973.489139748176,5981.75,5986.25,5975.0,2025-02-26 19:45:00+00:00,7.634709405962894,7.634709405962894,19,Wednesday
40,5982.340833048231,5986.852358870661,5968.773225218163,5966.5,5984.0,5965.5,2025-02-26 20:00:00+00:00,15.840833048230706,15.840833048230706,20,Wednesday
41,5971.6400845606695,5979.026363162573,5962.090855540292,5963.5,5973.25,5959.0,2025-02-26 20:15:00+00:00,8.140084560669493,8.140084560669493,20,Wednesday
42,5965.021164061991,5969.799191861385,5958.644416415092,5953.0,5966.5,5948.5,2025-02-26 20:30:00+00:00,12.02116406199093,12.02116406199093,20,Wednesday
43,5957.240892615437,5962.805716078229,5941.255935928737,5952.0,5960.25,5945.5,2025-02-26 20:45:00+00:00,5.240892615436678,5.240892615436678,20,Wednesday
44,5950.027064465586,5958.4640997630695,5942.613819212317,5960.75,5966.25,5946.75,2025-02-26 21:00:00+00:00,-10.722935534414319,10.722935534414319,21,Wednesday
45,5959.667054742175,5965.74819821151,5953.014288206778,5968.75,5973.75,5959.25,2025-02-26 21:15:00+00:00,-9.082945257824576,9.082945257824576,21,Wednesday
46,5971.0356175628895,5972.418894451109,5962.013474886933,5954.75,5972.25,5953.25,2025-02-26 21:30:00+00:00,16.285617562889456,16.285617562889456,21,Wednesday
47,5957.996114703425,5965.93249292703,5947.887849442225,5959.5,5964.5,5951.5,2025-02-26 21:45:00+00:00,-1.5038852965753904,1.5038852965753904,21,Wednesday
48,5960.997381400031,5967.148119594264,5954.92821161582,5963.0,5967.0,5956.25,2025-02-26 22:00:00+00:00,-2.0026185999686277,2.0026185999686277,22,Wednesday
49,5967.3460523515905,5970.981827611836,5957.10872520535,5975.25,5977.25,5958.25,2025-02-26 22:15:00+00:00,-7.903947648409485,7.903947648409485,22,Wednesday
50,5975.43378404609,5983.942719855345,5969.555936921516,5972.0,5980.25,5964.5,2025-02-26 22:30:00+00:00,3.4337840460902953,3.4337840460902953,22,Wednesday
51,5977.157558641238,5982.6430698588865,5965.479301904319,5975.5,5981.0,5967.75,2025-02-26 22:45:00+00:00,1.6575586412382108,1.6575586412382108,22,Wednesday
52,5975.107231141063,5980.0807113992505,5967.254225350673,5973.25,5996.25,5950.5,2025-02-26 23:00:00+00:00,1.8572311410625844,1.8572311410625844,23,Wednesday
53,5968.409226877616,5985.670623317815,5960.426256050231,5978.25,5980.75,5965.0,2025-02-26 23:15:00+00:00,-9.840773122384235,9.840773122384235,23,Wednesday
54,5976.148086050163,5985.259314471759,5972.283247336484,5990.25,5991.75,5977.5,2025-02-26 23:30:00+00:00,-14.101913949836671,14.101913949836671,23,Wednesday
55,5984.3105068896,5992.796368938239,5983.060167727197,5976.0,5983.75,5974.5,2025-02-26 23:45:00+00:00,8.31050688960022,8.31050688960022,23,Wednesday
56,5992.19263671504,5994.5302815742325,5990.20582224616,5995.75,5998.5,5991.5,2025-02-27 10:00:00+00:00,-3.557363284960047,3.557363284960047,10,Thursday
57,5997.021407696561,5998.888355493387,5994.009220875858,6000.0,6001.5,5995.5,2025-02-27 10:15:00+00:00,-2.978592303438745,2.978592303438745,10,Thursday
58,5997.8510878393245,6002.006486711572,5994.665828407487,6004.0,6005.0,5999.75,2025-02-27 10:30:00+00:00,-6.148912160675536,6.148912160675536,10,Thursday
59,6004.025924561839,6007.096273870055,6002.201751677711,5998.75,6004.5,5998.75,2025-02-27 10:45:00+00:00,5.27592456183902,5.27592456183902,10,Thursday
60,5998.881045608819,6002.016023439676,5994.2556591564025,6004.75,6005.0,5997.25,2025-02-27 11:00:00+00:00,-5.868954391181433,5.868954391181433,11,Thursday
61,6003.299901724985,6006.188394178463,5999.8294309923795,6004.5,6006.5,6002.75,2025-02-27 11:15:00+00:00,-1.2000982750150797,1.2000982750150797,11,Thursday
62,6003.453960288529,6007.05468916671,6000.669150612163,6005.25,6007.0,6003.5,2025-02-27 11:30:00+00:00,-1.7960397114711668,1.7960397114711668,11,Thursday
63,6006.325966029314,6008.0006694085805,6002.156153285728,6004.25,6006.25,6002.0,2025-02-27 11:45:00+00:00,2.0759660293142588,2.0759660293142588,11,Thursday
64,6003.737964339742,6007.307359817927,6001.519555525417,6005.0,6008.25,6003.5,2025-02-27 12:00:00+00:00,-1.2620356602583342,1.2620356602583342,12,Thursday
65,6005.248608498934,6007.220641895808,6002.637166621027,6003.5,6005.5,6001.25,2025-02-27 12:15:00+00:00,1.748608498934118,1.748608498934118,12,Thursday
66,6003.9253437284615,6006.415647698315,6001.31920394103,6004.75,6005.5,6002.0,2025-02-27 12:30:00+00:00,-0.8246562715385153,0.8246562715385153,12,Thursday
67,6003.743977035272,6006.854329973261,6002.243242448447,6007.5,6009.5,6004.5,2025-02-27 12:45:00+00:00,-3.75602296472789,3.75602296472789,12,Thursday
68,6005.504633014011,6008.980073127566,6003.2948740976335,6007.25,6008.75,6005.75,2025-02-27 13:00:00+00:00,-1.7453669859887668,1.7453669859887668,13,Thursday
69,6006.321558900316,6010.01135351025,6003.910996186745,6006.5,6008.0,6004.25,2025-02-27 13:15:00+00:00,-0.17844109968427802,0.17844109968427802,13,Thursday
70,6004.750255672161,6008.53400993699,6002.101841785313,6010.75,6011.0,6006.25,2025-02-27 13:30:00+00:00,-5.9997443278389255,5.9997443278389255,13,Thursday
71,6011.425409170629,6012.953184858417,6006.765179074341,6008.75,6012.25,6008.75,2025-02-27 13:45:00+00:00,2.675409170628882,2.675409170628882,13,Thursday
72,6010.915058022935,6012.815567204982,6007.6627452573985,6010.75,6012.0,6007.75,2025-02-27 14:00:00+00:00,0.1650580229352272,0.1650580229352272,14,Thursday
73,6009.075704796172,6013.107557360778,6006.552603092943,6012.0,6014.5,6009.25,2025-02-27 14:15:00+00:00,-2.924295203827569,2.924295203827569,14,Thursday
74,6011.722605489971,6016.126974596326,6008.870978269195,6006.75,6013.0,6005.75,2025-02-27 14:30:00+00:00,4.972605489971102,4.972605489971102,14,Thursday
75,6006.626772359616,6009.863751583607,6004.633708981448,6007.25,6008.75,6005.0,2025-02-27 14:45:00+00:00,-0.6232276403843571,0.6232276403843571,14,Thursday
76,6006.241878165473,6008.667162217441,6004.163384931715,6005.5,6009.75,6003.0,2025-02-27 15:00:00+00:00,0.7418781654732811,0.7418781654732811,15,Thursday
77,6005.071715365273,6008.024557494273,6001.951861523149,6007.25,6008.0,5996.25,2025-02-27 15:15:00+00:00,-2.1782846347268787,2.1782846347268787,15,Thursday
78,6008.920283114144,6012.528326790996,6002.785202517981,5986.0,6009.5,5977.5,2025-02-27 15:30:00+00:00,22.920283114143785,22.920283114143785,15,Thursday
79,5984.4093067960775,5993.127241160176,5974.693657028634,5998.5,6001.0,5983.0,2025-02-27 15:45:00+00:00,-14.090693203922456,14.090693203922456,15,Thursday
80,5998.20637570451,6002.717300519101,5992.446675935857,5995.75,5999.75,5992.5,2025-02-27 16:00:00+00:00,2.45637570450981,2.45637570450981,16,Thursday
81,5995.08193283116,5999.110589060604,5992.571540371875,5981.5,6007.25,5977.25,2025-02-27 16:15:00+00:00,13.581932831159975,13.581932831159975,16,Thursday
82,5979.762383383816,5993.068347637646,5964.597365509128,5951.0,5991.0,5947.75,2025-02-27 16:30:00+00:00,28.762383383816086,28.762383383816086,16,Thursday
83,5951.674508861237,5977.0830000000005,5939.3496232829675,5967.0,5970.25,5931.5,2025-02-27 16:45:00+00:00,-15.325491138763027,15.325491138763027,16,Thursday
84,5971.521487328643,5970.943,5961.011099332856,5981.25,5991.75,5965.25,2025-02-27 17:00:00+00:00,-9.728512671356839,9.728512671356839,17,Thursday
85,5978.429183172587,5988.7200585161345,5970.622959470987,5977.25,5984.25,5962.5,2025-02-27 17:15:00+00:00,1.1791831725868178,1.1791831725868178,17,Thursday
86,5977.251942110186,5984.114889167253,5967.422561392241,5961.0,5983.25,5959.5,2025-02-27 17:30:00+00:00,16.251942110186064,16.251942110186064,17,Thursday
87,5964.255413828479,5969.833052683426,5954.212252768065,5979.5,5980.25,5959.25,2025-02-27 17:45:00+00:00,-15.244586171521405,15.244586171521405,17,Thursday
88,5978.804994971232,5984.844752656661,5970.939924941522,5968.0,5989.0,5964.75,2025-02-27 18:00:00+00:00,10.80499497123219,10.80499497123219,18,Thursday
89,5970.407472078328,5978.102091413248,5962.402098103615,5965.5,5976.25,5962.5,2025-02-27 18:15:00+00:00,4.907472078328283,4.907472078328283,18,Thursday
90,5965.391681153609,5972.4967894482925,5960.990585407438,5950.75,5968.0,5949.0,2025-02-27 18:30:00+00:00,14.64168115360917,14.64168115360917,18,Thursday
91,5953.767384367799,5965.592602557164,5942.6158610749035,5950.0,5956.75,5947.5,2025-02-27 18:45:00+00:00,3.7673843677994228,3.7673843677994228,18,Thursday
92,5947.106300807127,5953.887262402717,5943.83351322316,5965.75,5966.5,5940.0,2025-02-27 19:00:00+00:00,-18.6436991928731,18.6436991928731,19,Thursday
93,5965.779515310514,5971.382536994178,5958.50076619599,5954.5,5971.25,5950.25,2025-02-27 19:15:00+00:00,11.279515310514398,11.279515310514398,19,Thursday
94,5959.243977001125,5964.562260586635,5947.438889296013,5960.75,5962.0,5950.25,2025-02-27 19:30:00+00:00,-1.5060229988748688,1.5060229988748688,19,Thursday
95,5963.58012406422,5970.24830545801,5956.4821622127865,5972.75,5975.5,5959.5,2025-02-27 19:45:00+00:00,-9.1698759357796,9.1698759357796,19,Thursday
96,5976.735560249616,5981.07781690793,5967.704572124437,5972.5,5978.25,5968.5,2025-02-27 20:00:00+00:00,4.235560249616356,4.235560249616356,20,Thursday
97,5975.015356909195,5979.5321576535325,5966.62804355236,5970.0,5976.0,5967.75,2025-02-27 20:15:00+00:00,5.015356909195361,5.015356909195361,20,Thursday
98,5970.323109499051,5974.96018628697,5965.151776544681,5963.5,5973.5,5962.5,2025-02-27 20:30:00+00:00,6.823109499050588,6.823109499050588,20,Thursday
99,5965.333727070106,5971.968025684262,5956.937511814575,5951.5,5965.0,5950.5,2025-02-27 20:45:00+00:00,13.833727070105851,13.833727070105851,20,Thursday
100,5960.5214164034915,5962.057208333334,5945.647874048974,5934.0,5954.0,5933.0,2025-02-27 21:00:00+00:00,26.521416403491457,26.521416403491457,21,Thursday
101,5944.076510281501,5948.03913272528,5931.270716269842,5917.5,5934.5,5909.25,2025-02-27 21:15:00+00:00,26.576510281501214,26.576510281501214,21,Thursday
102,5924.172142857144,5925.344166666666,5910.613916666666,5918.75,5925.5,5913.5,2025-02-27 21:30:00+00:00,5.422142857143626,5.422142857143626,21,Thursday
103,5919.381726190476,5925.277916666668,5910.6107083333345,5899.5,5919.75,5893.5,2025-02-27 21:45:00+00:00,19.881726190476,19.881726190476,21,Thursday
104,5893.299277654638,5913.972506944445,5887.486965608466,5889.25,5906.5,5888.5,2025-02-27 22:00:00+00:00,4.04927765463799,4.04927765463799,22,Thursday
105,5879.905128879931,5893.525939989362,5878.3397611382115,5889.0,5902.25,5886.0,2025-02-27 22:15:00+00:00,-9.094871120069001,9.094871120069001,22,Thursday
106,5883.327950210016,5896.645371671115,5877.939093322708,5877.25,5896.25,5873.0,2025-02-27 22:30:00+00:00,6.0779502100158425,6.0779502100158425,22,Thursday
107,5877.299835403727,5890.21624027091,5867.727027777778,5879.25,5880.0,5873.5,2025-02-27 22:45:00+00:00,-1.9501645962727707,1.9501645962727707,22,Thursday
108,5877.000259360005,5888.088978830776,5874.04194047619,5883.25,5885.0,5877.25,2025-02-27 23:00:00+00:00,-6.249740639995252,6.249740639995252,23,Thursday
109,5880.147691820254,5886.557527956298,5875.415093482906,5884.75,5887.25,5883.0,2025-02-27 23:15:00+00:00,-4.602308179745705,4.602308179745705,23,Thursday
110,5883.0961656305635,5887.19020095734,5881.947221625749,5881.0,5887.0,5880.0,2025-02-27 23:30:00+00:00,2.096165630563519,2.096165630563519,23,Thursday
111,5881.586054232716,5886.422698688522,5878.976959874549,5884.5,5890.0,5881.75,2025-02-27 23:45:00+00:00,-2.9139457672836215,2.9139457672836215,23,Thursday
112,5880.644345052038,5886.462921969623,5877.927857847717,5890.75,5892.75,5882.75,2025-02-28 10:00:00+00:00,-10.105654947961739,10.105654947961739,10,Friday
113,5888.163667209714,5892.742303205173,5886.177230131305,5890.75,5894.25,5889.0,2025-02-28 10:15:00+00:00,-2.5863327902861784,2.5863327902861784,10,Friday
114,5888.430385873308,5893.716959496367,5886.8181338879895,5892.25,5893.5,5888.75,2025-02-28 10:30:00+00:00,-3.819614126691704,3.819614126691704,10,Friday
115,5891.371878700784,5893.431836776108,5889.165272579195,5893.75,5894.25,5888.25,2025-02-28 10:45:00+00:00,-2.378121299216218,2.378121299216218,10,Friday
116,5894.241286413069,5894.2082831320495,5890.655423670322,5896.0,5897.0,5892.75,2025-02-28 11:00:00+00:00,-1.758713586930753,1.758713586930753,11,Friday
117,5895.853365216609,5898.595341117185,5892.525472851881,5893.5,5896.25,5891.25,2025-02-28 11:15:00+00:00,2.353365216608836,2.353365216608836,11,Friday
118,5894.270170114145,5896.905774801292,5890.769351619844,5892.75,5895.0,5890.5,2025-02-28 11:30:00+00:00,1.520170114145003,1.520170114145003,11,Friday
119,5892.996938144529,5895.653221563581,5890.541864543439,5892.25,5895.25,5891.25,2025-02-28 11:45:00+00:00,0.74693814452894,0.74693814452894,11,Friday
120,5892.878700376107,5894.262522195296,5890.399435129543,5893.0,5896.25,5891.0,2025-02-28 12:00:00+00:00,-0.1212996238928099,0.1212996238928099,12,Friday
121,5893.4420966855905,5896.069279841339,5891.13155409499,5897.75,5897.75,5892.75,2025-02-28 12:15:00+00:00,-4.3079033144094865,4.3079033144094865,12,Friday
122,5895.900073740007,5898.632466168571,5894.009965436002,5895.0,5899.0,5894.75,2025-02-28 12:30:00+00:00,0.9000737400074286,0.9000737400074286,12,Friday
123,5904.740205276988,5900.142641633021,5892.34699705335,5896.0,5898.0,5895.0,2025-02-28 12:45:00+00:00,8.74020527698758,8.74020527698758,12,Friday
124,5895.604921560804,5898.359863619341,5893.134929215512,5898.25,5899.0,5895.5,2025-02-28 13:00:00+00:00,-2.645078439196368,2.645078439196368,13,Friday
125,5896.143840963898,5899.350197947579,5894.100153538977,5898.5,5900.5,5894.0,2025-02-28 13:15:00+00:00,-2.3561590361023264,2.3561590361023264,13,Friday
126,5896.569258287864,5900.621390436363,5893.81442233129,5896.75,5898.75,5895.25,2025-02-28 13:30:00+00:00,-0.18074171213629597,0.18074171213629597,13,Friday
127,5896.531781842209,5898.914345893315,5894.238576284417,5888.0,5897.0,5885.25,2025-02-28 13:45:00+00:00,8.531781842209057,8.531781842209057,13,Friday
128,5889.094471766087,5899.66235829707,5879.871297629815,5891.25,5894.25,5887.5,2025-02-28 14:00:00+00:00,-2.1555282339131736,2.1555282339131736,14,Friday
129,5891.176365892066,5893.9450299988675,5887.969124387409,5887.0,5891.25,5883.75,2025-02-28 14:15:00+00:00,4.176365892066315,4.176365892066315,14,Friday
130,5887.477710193965,5888.4274609392605,5884.977169964738,5890.75,5892.0,5886.5,2025-02-28 14:30:00+00:00,-3.272289806034678,3.272289806034678,14,Friday
131,5889.523790241631,5892.114301339316,5887.571313012509,5888.0,5893.0,5887.5,2025-02-28 14:45:00+00:00,1.5237902416311044,1.5237902416311044,14,Friday
132,5887.699751823013,5891.442222670381,5884.923243899539,5885.25,5889.0,5881.25,2025-02-28 15:00:00+00:00,2.4497518230127753,2.4497518230127753,15,Friday
133,5885.17502557001,5888.353291718263,5883.499940707839,5893.25,5899.5,5884.5,2025-02-28 15:15:00+00:00,-8.074974429990107,8.074974429990107,15,Friday
134,5894.781964570267,5898.808593275261,5888.802375195094,5886.75,5894.5,5886.25,2025-02-28 15:30:00+00:00,8.03196457026661,8.03196457026661,15,Friday
135,5888.074148572016,5891.784709766803,5882.4407179676255,5888.75,5890.5,5883.25,2025-02-28 15:45:00+00:00,-0.6758514279836163,0.6758514279836163,15,Friday
136,5887.890176596598,5892.26670552532,5886.2222888433735,5879.75,5891.75,5878.0,2025-02-28 16:00:00+00:00,8.140176596598394,8.140176596598394,16,Friday
137,5880.585182643109,5888.571770616428,5869.406066062001,5883.25,5887.25,5857.0,2025-02-28 16:15:00+00:00,-2.664817356891035,2.664817356891035,16,Friday
138,5884.370817731737,5902.382700236814,5876.105208217282,5884.0,5885.5,5871.25,2025-02-28 16:30:00+00:00,0.370817731736679,0.370817731736679,16,Friday
139,5884.665175377022,5894.788139778197,5874.779344316434,5898.75,5899.0,5876.0,2025-02-28 16:45:00+00:00,-14.084824622977976,14.084824622977976,16,Friday
140,5888.974069932238,5901.350204648734,5881.872758101373,5907.25,5907.5,5881.75,2025-02-28 17:00:00+00:00,-18.275930067761692,18.275930067761692,17,Friday
141,5894.029959697398,5909.255405663784,5881.266514622328,5898.25,5910.75,5894.5,2025-02-28 17:15:00+00:00,-4.220040302601774,4.220040302601774,17,Friday
142,5895.488652111816,5901.52921560703,5890.929878793615,5912.5,5913.0,5896.25,2025-02-28 17:30:00+00:00,-17.01134788818399,17.01134788818399,17,Friday
143,5913.44935576923,5924.670621031746,5897.7766114718615,5899.75,5914.25,5897.5,2025-02-28 17:45:00+00:00,13.699355769230351,13.699355769230351,17,Friday
144,5909.57616806774,5920.564312500001,5899.494521076146,5884.25,5902.0,5883.5,2025-02-28 18:00:00+00:00,25.326168067739673,25.326168067739673,18,Friday
145,5885.779413989345,5895.348447730535,5878.406822695199,5902.5,5906.0,5881.75,2025-02-28 18:15:00+00:00,-16.720586010655097,16.720586010655097,18,Friday
146,5891.484197961254,5908.37788284632,5883.591095920286,5897.25,5907.5,5894.75,2025-02-28 18:30:00+00:00,-5.7658020387461875,5.7658020387461875,18,Friday
147,5897.58644095283,5902.294215069677,5891.060097947641,5899.5,5901.25,5888.75,2025-02-28 18:45:00+00:00,-1.913559047169656,1.913559047169656,18,Friday
148,5895.801602217697,5905.750684253247,5889.688238481605,5894.25,5907.0,5888.5,2025-02-28 19:00:00+00:00,1.5516022176971092,1.5516022176971092,19,Friday
149,5893.09879675869,5899.8075520703815,5887.714366464742,5876.75,5895.5,5872.75,2025-02-28 19:15:00+00:00,16.348796758689787,16.348796758689787,19,Friday
150,5875.004865276676,5881.861328109392,5861.923780092592,5860.25,5880.0,5859.5,2025-02-28 19:30:00+00:00,14.754865276676355,14.754865276676355,19,Friday
151,5863.336153632598,5872.311671987734,5856.389205060405,5864.75,5871.5,5858.0,2025-02-28 19:45:00+00:00,-1.4138463674016748,1.4138463674016748,19,Friday
152,5863.43912237395,5870.584361191647,5857.573656173252,5870.75,5871.5,5848.0,2025-02-28 20:00:00+00:00,-7.31087762604966,7.31087762604966,20,Friday
153,5866.738209390247,5874.638391865079,5863.820224702382,5883.0,5889.0,5866.5,2025-02-28 20:15:00+00:00,-16.261790609753007,16.261790609753007,20,Friday
154,5884.245947806548,5892.417411111574,5875.68206796198,5859.5,5887.0,5859.25,2025-02-28 20:30:00+00:00,24.74594780654843,24.74594780654843,20,Friday
155,5861.107599966856,5869.282873213593,5853.389573860168,5868.25,5874.75,5859.0,2025-02-28 20:45:00+00:00,-7.14240003314444,7.14240003314444,20,Friday
156,5868.717370041937,5873.420550382501,5860.914136809646,5880.25,5882.0,5868.0,2025-02-28 21:00:00+00:00,-11.532629958062898,11.532629958062898,21,Friday
157,5879.460151910745,5887.366050705799,5874.618941250416,5897.5,5900.5,5876.0,2025-02-28 21:15:00+00:00,-18.03984808925543,18.03984808925543,21,Friday
158,5897.029812967262,5901.55692312164,5883.298969525641,5904.5,5906.25,5895.5,2025-02-28 21:30:00+00:00,-7.4701870327380675,7.4701870327380675,21,Friday
159,5900.113176046177,5917.863802360834,5890.507071220446,5910.75,5916.75,5901.75,2025-02-28 21:45:00+00:00,-10.636823953823296,10.636823953823296,21,Friday
160,5918.5860639005605,5915.071622023809,5901.2452202589075,5920.0,5920.5,5900.25,2025-02-28 22:00:00+00:00,-1.4139360994395247,1.4139360994395247,22,Friday
161,5920.769548430736,5919.920141369049,5901.5132027400705,5922.0,5925.25,5902.5,2025-02-28 22:15:00+00:00,-1.2304515692640052,1.2304515692640052,22,Friday
162,5914.22986111111,5918.30033974359,5901.425020833332,5964.0,5971.0,5919.25,2025-02-28 22:30:00+00:00,-49.77013888888996,49.77013888888996,22,Friday
163,5979.872552489177,5986.175565476191,5954.296223484848,5957.25,5965.75,5953.75,2025-02-28 22:45:00+00:00,22.622552489176996,22.622552489176996,22,Friday
164,5970.246599443685,5971.824282913166,5953.108043028521,5958.0,5962.5,5955.25,2025-02-28 23:00:00+00:00,12.246599443685227,12.246599443685227,23,Friday
165,5963.365526221264,5967.280130952381,5954.855977147852,5958.0,5959.5,5956.75,2025-02-28 23:15:00+00:00,5.36552622126419,5.36552622126419,23,Friday
166,5962.046005537742,5963.1816340669975,5955.606823412698,5958.0,5960.5,5957.25,2025-02-28 23:30:00+00:00,4.046005537741621,4.046005537741621,23,Friday
167,5961.103714232089,5961.574599116162,5956.9820494228,5983.5,5984.5,5964.25,2025-02-28 23:45:00+00:00,-22.39628576791074,22.39628576791074,23,Friday
