,Timestamp,Actual Low,Pred Low,Actual Close,Pred Close,Actual High,Pred High
74,2025-02-25 13:45:00+00:00,5993.75,5994.329995084449,5996.75,5998.273217994146,5998.0,6001.570516273633
75,2025-02-25 14:00:00+00:00,5994.75,5993.120808974581,5998.25,5996.4048659374475,6001.25,5998.991339369166
76,2025-02-25 14:15:00+00:00,5996.25,5993.9647447431125,6001.75,5998.446106105529,6004.0,6001.667409638512
77,2025-02-25 14:30:00+00:00,5996.75,5996.875483169637,5997.25,6001.515758428818,6001.75,6005.260363677651
78,2025-02-25 14:45:00+00:00,5994.0,5993.823486977633,6007.25,5997.548255779847,6008.0,6000.373203455908
79,2025-02-25 15:00:00+00:00,6004.25,6001.199600884653,6005.5,6006.675617119782,6007.75,6010.399534789506
80,2025-02-25 15:15:00+00:00,6002.5,6001.640841146256,6010.0,6004.982158973345,6010.0,6007.990421552163
81,2025-02-25 15:30:00+00:00,6003.25,6005.545488339516,6003.5,6009.799748815739,6010.75,6012.462788286454
82,2025-02-25 15:45:00+00:00,6000.5,5998.261447093727,6002.75,6003.572234485456,6006.0,6007.3103861521795
83,2025-02-25 16:00:00+00:00,5999.5,5999.695932025109,6001.75,6003.597885895834,6004.0,6006.437132683876
84,2025-02-25 16:15:00+00:00,5991.5,5996.451381221863,6000.5,6001.124066975581,6002.75,6004.360583952796
85,2025-02-25 16:30:00+00:00,5992.25,5995.844612967655,5992.75,6000.851403922057,6007.75,6003.168152596759
86,2025-02-25 16:45:00+00:00,5971.0,5985.247015401336,5981.25,5992.597531003061,5997.75,6000.3962103112235
87,2025-02-25 17:00:00+00:00,5953.25,5973.005752874976,5954.5,5982.564731257648,5981.75,5991.454755962453
88,2025-02-25 17:15:00+00:00,5934.75,5944.821394998564,5936.75,5958.582248772686,5960.5,5968.82288582914
89,2025-02-25 17:30:00+00:00,5933.5,5927.990373190641,5951.0,5940.622376704036,5956.5,5952.703969539942
90,2025-02-25 17:45:00+00:00,5943.5,5938.36884396304,5951.75,5949.590063036444,5963.0,5963.252331518934
91,2025-02-25 18:00:00+00:00,5938.25,5944.041518804144,5948.0,5952.78861833266,5952.5,5963.556280364415
92,2025-02-25 18:15:00+00:00,5935.75,5938.952067474688,5937.0,5947.189163917225,5950.75,5957.3644687070455
93,2025-02-25 18:30:00+00:00,5924.0,5929.291170792129,5939.25,5937.309002757984,5942.0,5947.5053460804265
94,2025-02-25 18:45:00+00:00,5937.5,5929.248237569719,5960.25,5938.74060046341,5967.5,5947.466830894319
95,2025-02-25 19:00:00+00:00,5954.0,5950.021413961369,5955.75,5959.68908901883,5962.25,5967.615695505791
96,2025-02-25 19:15:00+00:00,5949.5,5946.933692152963,5965.25,5954.840832167688,5965.5,5961.986968677671
97,2025-02-25 19:30:00+00:00,5963.0,5957.3570118475445,5969.75,5965.690799122522,5973.75,5970.737336626952
98,2025-02-25 19:45:00+00:00,5967.0,5960.803377294894,5976.75,5969.623540283189,5976.75,5976.240791975806
99,2025-02-25 20:00:00+00:00,5976.25,5969.061256578841,5978.25,5975.184809887388,5990.5,5980.882799842852
100,2025-02-25 20:15:00+00:00,5965.0,5968.953631586231,5965.5,5977.127894376509,5981.0,5985.6613788084305
101,2025-02-25 20:30:00+00:00,5964.25,5960.290573491573,5985.0,5967.007074585833,5987.75,5974.58393167625
102,2025-02-25 20:45:00+00:00,5974.75,5977.446601509533,5976.0,5984.879780288616,5987.25,5993.463549912922
103,2025-02-25 21:00:00+00:00,5964.0,5970.314652945571,5964.25,5976.568814872803,5977.5,5984.061453840397
104,2025-02-25 21:15:00+00:00,5958.5,5955.786958448891,5959.5,5962.757517353859,5967.5,5973.3822271823865
105,2025-02-25 21:30:00+00:00,5958.75,5953.7166592017065,5982.25,5960.326191784722,5984.75,5969.197508456993
106,2025-02-25 21:45:00+00:00,5972.25,5975.997363088599,5981.25,5982.946532127022,5983.75,5991.504176462367
107,2025-02-25 22:00:00+00:00,5976.0,5972.268125011116,5980.5,5978.852905836009,5987.75,5985.928254883225
108,2025-02-25 22:15:00+00:00,5978.0,5974.697750509863,5987.75,5980.792023026771,5995.5,5987.38893681398
109,2025-02-25 22:30:00+00:00,5967.25,5980.222246105943,5970.0,5988.185442084601,5988.75,5996.95515150744
110,2025-02-25 22:45:00+00:00,5964.25,5961.314472318465,5970.5,5971.3016220558675,5977.5,5980.02881948956
111,2025-02-25 23:00:00+00:00,5969.5,5958.0542132933215,5977.5,5969.577691376416,5981.75,5981.005475607364
112,2025-02-25 23:15:00+00:00,5977.0,5972.398714023648,5981.0,5977.72559395733,5983.0,5984.597402643878
113,2025-02-25 23:30:00+00:00,5977.5,5977.989588549973,5980.0,5982.217721740168,5981.0,5987.055889360686
114,2025-02-25 23:45:00+00:00,5976.0,5977.819027635235,5979.75,5980.142714221508,5982.0,5982.869238512329
115,2025-02-26 01:00:00+00:00,5981.5,5970.6446048190855,5984.25,5975.027716860356,5990.25,5981.731646949509
116,2025-02-26 11:15:00+00:00,5997.75,5995.848758864862,6000.0,5997.300251458672,6002.5,5999.183968772117
117,2025-02-26 11:30:00+00:00,5996.5,5998.259613573835,5998.25,5999.939334610644,6000.25,6002.421464974919
118,2025-02-26 11:45:00+00:00,5997.0,5995.891402771481,5997.75,5998.027361213096,5999.5,6000.496896655189
119,2025-02-26 12:00:00+00:00,5997.5,5996.2435031607565,5997.5,5998.349021255039,6001.75,5999.862664760438
120,2025-02-26 12:15:00+00:00,5996.25,5995.3963501858,5998.5,5997.3543632719075,5999.0,6000.005383903442
121,2025-02-26 12:30:00+00:00,5996.75,5996.844039151836,6000.25,5998.037836135233,6000.25,6000.236981909513
122,2025-02-26 12:45:00+00:00,5999.5,5998.920651851539,6000.25,6000.4033379678,6001.75,6001.630963015558
123,2025-02-26 13:00:00+00:00,5998.25,5998.7544949802395,6001.5,5999.933925657272,6002.5,6001.876654297169
124,2025-02-26 13:15:00+00:00,5999.0,6000.049749954636,5999.5,6001.334119982908,6003.25,6003.095710052658
125,2025-02-26 13:30:00+00:00,5999.75,5997.803706983118,6003.0,5999.872895319827,6003.25,6001.591368148641
126,2025-02-26 13:45:00+00:00,5992.75,6001.4143599192475,5996.0,6003.100122135309,6002.75,6004.648891835503
127,2025-02-26 14:00:00+00:00,5994.5,5992.472242709716,5999.0,5996.127536766019,5999.25,5998.591313048101
128,2025-02-26 14:15:00+00:00,5996.75,5996.508645730937,5997.25,5999.075257759794,5999.75,6001.296300190195
129,2025-02-26 14:30:00+00:00,5997.0,5994.416021352546,5998.75,5997.146780440986,5999.75,5999.340699336925
130,2025-02-26 14:45:00+00:00,5990.25,5996.047449919649,5996.25,5998.749795281813,5998.75,6000.969882748655
131,2025-02-26 15:00:00+00:00,5993.0,5992.995613235157,5998.5,5996.809952484632,5998.75,5998.1890658346365
132,2025-02-26 15:15:00+00:00,5997.25,5995.131101803345,6002.75,5998.5732814792445,6003.0,6000.387480166641
133,2025-02-26 15:30:00+00:00,5997.5,5999.102459161729,5998.0,6002.302986650286,6004.0,6004.0133487986295
134,2025-02-26 15:45:00+00:00,5989.0,5994.077845619847,5993.0,5998.146123639824,5999.0,6000.572265518974
135,2025-02-26 16:00:00+00:00,5990.25,5988.612069291238,5991.0,5993.896977767897,5997.0,5996.46938238633
136,2025-02-26 16:15:00+00:00,5984.75,5986.765761087613,5987.0,5991.317882730244,5993.5,5995.100353838856
137,2025-02-26 16:30:00+00:00,5978.25,5982.250045110943,5986.5,5986.949193240065,5992.75,5991.49842387452
138,2025-02-26 16:45:00+00:00,5984.0,5978.9983742469985,6004.5,5986.225247286512,6005.75,5993.243912254958
139,2025-02-26 17:00:00+00:00,6000.0,5999.4304873208075,6014.0,6005.229167917456,6015.0,6010.948039740675
140,2025-02-26 17:15:00+00:00,6004.25,6007.80743561258,6007.25,6014.407316614061,6020.5,6019.861148215573
141,2025-02-26 17:30:00+00:00,6007.0,6001.383693913404,6015.5,6009.244981397243,6018.5,6015.388461066027
142,2025-02-26 17:45:00+00:00,6010.75,6005.744672965298,6016.5,6013.984192942024,6020.0,6022.230131973513
143,2025-02-26 18:00:00+00:00,6016.5,6010.618000471032,6022.25,6016.943173414087,6023.75,6021.737601852953
144,2025-02-26 18:15:00+00:00,6014.5,6014.561458870806,6014.75,6020.68829227662,6023.0,6026.435481898709
145,2025-02-26 18:30:00+00:00,6008.5,6008.608945325445,6016.75,6013.493012625118,6022.5,6019.626473492201
146,2025-02-26 18:45:00+00:00,6006.0,6012.03687813756,6008.0,6017.165106053239,6021.0,6023.288149876513
147,2025-02-26 19:00:00+00:00,6004.25,6002.748413786322,6018.0,6008.51620910551,6019.0,6014.406959439922
148,2025-02-26 19:15:00+00:00,6007.75,6011.792771161445,6013.5,6017.211616549396,6021.75,6023.22187892422
149,2025-02-26 19:30:00+00:00,5995.25,6006.1349289746395,6000.75,6013.146381703589,6018.0,6019.133499145905
150,2025-02-26 19:45:00+00:00,5978.5,5991.714658709181,5983.75,6001.469556846546,6003.0,6010.808328547058
151,2025-02-26 20:00:00+00:00,5975.0,5973.75557553086,5981.75,5985.126592748867,5986.25,5995.556733690765
152,2025-02-26 20:15:00+00:00,5965.5,5973.393624718559,5966.5,5983.372725964233,5984.0,5991.076990089962
153,2025-02-26 20:30:00+00:00,5959.0,5955.301657561273,5963.5,5966.993260408547,5973.25,5975.570901254537
154,2025-02-26 20:45:00+00:00,5948.5,5954.822149711181,5953.0,5963.648610456349,5966.5,5973.4350624977615
155,2025-02-26 21:00:00+00:00,5945.5,5945.746858289879,5952.0,5954.498876296752,5960.25,5963.184644072675
156,2025-02-26 21:15:00+00:00,5946.75,5943.756096318586,5960.75,5952.180988966779,5966.25,5961.695354662297
157,2025-02-26 21:30:00+00:00,5959.25,5954.653174571473,5968.75,5961.1670847026335,5973.75,5968.744617900672
158,2025-02-26 21:45:00+00:00,5953.25,5962.844105677127,5954.75,5968.60444528485,5972.25,5976.642248284847
159,2025-02-26 22:00:00+00:00,5951.5,5947.387987596575,5959.5,5955.426120484895,5964.5,5964.467297777879
160,2025-02-26 22:15:00+00:00,5956.25,5952.1767575613985,5963.0,5959.261015732538,5967.0,5968.825136185547
161,2025-02-26 22:30:00+00:00,5958.25,5956.8069219587005,5975.25,5963.0007935786425,5977.25,5970.108176712383
162,2025-02-26 22:45:00+00:00,5964.5,5967.3723724796655,5972.0,5974.47188057316,5980.25,5981.889206695896
163,2025-02-26 23:00:00+00:00,5967.75,5962.6737491984595,5975.5,5971.189341999467,5981.0,5980.173912890173
164,2025-02-26 23:15:00+00:00,5950.5,5969.873365749129,5973.25,5976.274809369157,5996.25,5983.066344289606
165,2025-02-26 23:30:00+00:00,5965.0,5962.06922293731,5978.25,5975.274485163328,5980.75,5984.839220399295
166,2025-02-26 23:45:00+00:00,5977.5,5969.060951701397,5990.25,5977.280777955374,5991.75,5984.793672417297
167,2025-02-27 01:00:00+00:00,5974.5,5975.24558085785,5976.0,5985.935775016517,5983.75,5994.770178073667
168,2025-02-27 11:15:00+00:00,5997.25,5995.847094848233,6004.75,5999.012464649327,6005.0,6002.661660063869
169,2025-02-27 11:30:00+00:00,6002.75,6002.35836731405,6004.5,6004.98698209645,6006.5,6008.00437202001
170,2025-02-27 11:45:00+00:00,6003.5,6001.452823220501,6005.25,6004.159887974128,6007.0,6006.824675409362
171,2025-02-27 12:00:00+00:00,6002.0,6002.38567301455,6004.25,6004.925972230845,6006.25,6007.571279563361
172,2025-02-27 12:15:00+00:00,6003.5,6001.357249733702,6005.0,6004.237696972718,6008.25,6006.522514448429
173,2025-02-27 12:30:00+00:00,6001.25,6003.504925346838,6003.5,6005.689412451564,6005.5,6007.989121043351
174,2025-02-27 12:45:00+00:00,6002.0,6000.414998855506,6004.75,6003.02109540197,6005.5,6005.467495511365
175,2025-02-27 13:00:00+00:00,6004.5,6002.7340181048385,6007.5,6004.759414282194,6009.5,6006.523808802164
176,2025-02-27 13:15:00+00:00,6005.75,6005.588050719619,6007.25,6007.618093990314,6008.75,6009.7056069293385
177,2025-02-27 13:30:00+00:00,6004.25,6005.402634483686,6006.5,6006.95740948581,6008.0,6009.105300538253
178,2025-02-27 13:45:00+00:00,6006.25,6004.49617929209,6010.75,6006.869692768582,6011.0,6008.420734184276
179,2025-02-27 14:00:00+00:00,6008.75,6008.765700889373,6008.75,6010.8884433150215,6012.25,6012.5671188167125
180,2025-02-27 14:15:00+00:00,6007.75,6006.493804950004,6010.75,6008.440628314596,6012.0,6010.711253814953
181,2025-02-27 14:30:00+00:00,6009.25,6008.6960654350405,6012.0,6010.752879883236,6014.5,6012.791501296909
182,2025-02-27 14:45:00+00:00,6005.75,6010.085157396418,6006.75,6012.331180225296,6013.0,6014.318318727248
183,2025-02-27 15:00:00+00:00,6005.0,6004.14640063011,6007.25,6006.947089699945,6008.75,6009.915659180431
184,2025-02-27 15:15:00+00:00,6003.0,6004.640049663791,6005.5,6006.909117541815,6009.75,6009.863866671001
185,2025-02-27 15:30:00+00:00,5996.25,6003.329517525735,6007.25,6006.019355516375,6008.0,6008.570362596704
186,2025-02-27 15:45:00+00:00,5977.5,6002.3171192366935,5986.0,6007.069178019298,6009.5,6009.9856229083925
187,2025-02-27 16:00:00+00:00,5983.0,5976.487158745356,5998.5,5987.1317862320775,6001.0,5994.119601929214
188,2025-02-27 16:15:00+00:00,5992.5,5990.736172922498,5995.75,5998.337674597762,5999.75,6005.5811042700125
189,2025-02-27 16:30:00+00:00,5977.25,5988.1082927182215,5981.5,5996.18117412998,6007.25,6000.323071182923
190,2025-02-27 16:45:00+00:00,5947.75,5968.526741506125,5951.0,5983.370121664685,5991.0,5994.670357513174
191,2025-02-27 17:00:00+00:00,5931.5,5935.07637883268,5967.0,5951.609620159642,5970.25,5970.388642113658
192,2025-02-27 17:15:00+00:00,5965.25,5952.598399552744,5981.25,5969.49921734261,5991.75,5985.810332042959
193,2025-02-27 17:30:00+00:00,5962.5,5968.8402617851725,5977.25,5982.654270917971,5984.25,5995.3046472579545
194,2025-02-27 17:45:00+00:00,5959.5,5960.728681635913,5961.0,5975.17868078547,5983.25,5989.407239227535
195,2025-02-27 18:00:00+00:00,5959.25,5949.993631900865,5979.5,5963.7552826702495,5980.25,5976.229375976108
196,2025-02-27 18:15:00+00:00,5964.75,5967.063983586422,5968.0,5980.480304745652,5989.0,5992.525890961136
197,2025-02-27 18:30:00+00:00,5962.5,5953.481634361018,5965.5,5965.880847122888,5976.25,5977.758750011392
198,2025-02-27 18:45:00+00:00,5949.0,5954.311020317257,5950.75,5963.730041830893,5968.0,5976.149216594155
199,2025-02-27 19:00:00+00:00,5947.5,5943.137008030655,5950.0,5952.425874164449,5956.75,5963.009398760536
200,2025-02-27 19:15:00+00:00,5940.0,5943.57544939057,5965.75,5950.2945806812295,5966.5,5961.451041303971
201,2025-02-27 19:30:00+00:00,5950.25,5957.113335585357,5954.5,5964.974186450101,5971.25,5973.098748785899
202,2025-02-27 19:45:00+00:00,5950.25,5945.526299952095,5960.75,5954.057851637313,5962.0,5964.511403133646
203,2025-02-27 20:00:00+00:00,5959.5,5953.903694564006,5972.75,5960.538356936247,5975.5,5968.649212196974
204,2025-02-27 20:15:00+00:00,5968.5,5964.059852033272,5972.5,5973.257405534478,5978.25,5980.788218217984
205,2025-02-27 20:30:00+00:00,5967.75,5965.092965851357,5970.0,5973.056681620088,5976.0,5978.859429516994
206,2025-02-27 20:45:00+00:00,5962.5,5961.854629709623,5963.5,5968.733397723639,5973.5,5975.619260062182
207,2025-02-27 21:00:00+00:00,5950.5,5958.758726826883,5951.5,5965.206071492826,5965.0,5971.582943110637
208,2025-02-27 21:15:00+00:00,5933.0,5943.66506356725,5934.0,5950.601869168839,5954.0,5958.510760611737
209,2025-02-27 21:30:00+00:00,5909.25,5925.688761281566,5917.5,5934.083080461012,5934.5,5943.841089428759
210,2025-02-27 21:45:00+00:00,5913.5,5907.011301352603,5918.75,5918.333178991953,5925.5,5929.95403919026
211,2025-02-27 22:00:00+00:00,5893.5,5911.547003422923,5899.5,5919.7799513951895,5919.75,5928.5446709409025
212,2025-02-27 22:15:00+00:00,5888.5,5889.004907910434,5889.25,5901.413660896388,5906.5,5912.168018748477
213,2025-02-27 22:30:00+00:00,5886.0,5881.972430394201,5889.0,5891.5756496838685,5902.25,5902.2641372818425
214,2025-02-27 22:45:00+00:00,5873.0,5880.275109846337,5877.25,5889.11053360888,5896.25,5901.454288724161
215,2025-02-27 23:00:00+00:00,5873.5,5866.00302826994,5879.25,5877.106244102769,5880.0,5893.129848381549
216,2025-02-27 23:15:00+00:00,5877.25,5874.752630916149,5883.25,5880.259744770207,5885.0,5887.6821115729845
217,2025-02-27 23:30:00+00:00,5883.0,5882.724550164753,5884.75,5885.653429208771,5887.25,5891.10230618761
218,2025-02-27 23:45:00+00:00,5880.0,5885.179269804538,5881.0,5885.084836444876,5887.0,5889.180898131665
219,2025-02-28 01:00:00+00:00,5881.75,5871.218498218889,5884.5,5874.548998646783,5890.0,5882.314147559893
220,2025-02-28 11:15:00+00:00,5892.75,5890.667520613686,5896.0,5893.645175576696,5897.0,5896.623467706451
221,2025-02-28 11:30:00+00:00,5891.25,5893.827545641821,5893.5,5896.332198786342,5896.25,5898.716721047685
222,2025-02-28 11:45:00+00:00,5890.5,5889.378243462528,5892.75,5892.7247179584065,5895.0,5895.4047825628995
223,2025-02-28 12:00:00+00:00,5891.25,5889.83751874485,5892.25,5893.203971089179,5895.25,5894.9603006391835
224,2025-02-28 12:15:00+00:00,5891.0,5889.300185212077,5893.0,5892.397949206289,5896.25,5894.368972151158
225,2025-02-28 12:30:00+00:00,5892.75,5890.0271461364355,5897.75,5892.5320194028145,5897.75,5895.253380510405
226,2025-02-28 12:45:00+00:00,5894.75,5895.6778356579425,5895.0,5897.681672697718,5899.0,5899.721862887621
227,2025-02-28 13:00:00+00:00,5895.0,5892.979836427524,5896.0,5895.03129877174,5898.0,5897.522994047596
228,2025-02-28 13:15:00+00:00,5895.5,5894.272268889859,5898.25,5895.732086728943,5899.0,5898.739448361978
229,2025-02-28 13:30:00+00:00,5894.0,5897.077330662145,5898.5,5898.53625047044,5900.5,5900.667467923645
230,2025-02-28 13:45:00+00:00,5895.25,5896.249752241346,5896.75,5898.612259828967,5898.75,5900.629885479332
231,2025-02-28 14:00:00+00:00,5885.25,5894.186065002912,5888.0,5896.267583200174,5897.0,5898.459229172136
232,2025-02-28 14:15:00+00:00,5887.5,5884.183798255803,5891.25,5888.473606218951,5894.25,5891.776087519601
233,2025-02-28 14:30:00+00:00,5883.75,5888.004645795053,5887.0,5891.3770581404315,5891.25,5894.730971158533
234,2025-02-28 14:45:00+00:00,5886.5,5882.768809547928,5890.75,5887.055425790186,5892.0,5889.9124968829265
235,2025-02-28 15:00:00+00:00,5887.5,5886.594932620545,5888.0,5890.240436253709,5893.0,5893.500542823627
236,2025-02-28 15:15:00+00:00,5881.25,5885.196283699548,5885.25,5888.373867029461,5889.0,5891.566154694901
237,2025-02-28 15:30:00+00:00,5884.5,5881.7669608283395,5893.25,5885.514164319635,5899.5,5889.261291139607
